1,刚刚！
2,终于终于来了！！！！
2,有版权了耶
2,开口惊艳～
1,现在窗外面 又开始下着雨
2,嗯，好呢，那我重新再去读读书，看看书里会不会教我毒枭深情
2,那时候看还珠，问我姐，五阿哥和尔康哪个厉害，估计我姐喜欢尔康就说尔康厉害，然后我就扮演尔康跟小伙伴们玩
1, 女的不行，音太尖
2,恋爱是两个人的事，婚姻是两个家庭的事
1,苦海翻起爱恨 在世间难逃避命运
2,恍惚间，这条评论也已经是五年前的了
2,谢谢，不过已经解冻了
2,彻彻底底的再提不起爱人和被爱的勇气，像你回头看不到影子一样孤单和无助！
1,咱不值得对这种人讲脏话，不理他就是了
2,xdd加油
2,@哆哒 @哆哒 @哆哒 @哆哒 @哆哒 @哆哒@哆哒 @哆哒 @哆哒 @哆哒 @哆哒 @哆哒 @哆哒 @哆哒 @哆哒 @哆哒@哆哒 @哆哒 @哆哒 @哆哒 @哆哒 @哆哒@哆哒 @哆哒 @哆哒 @哆哒 @哆哒 @哆哒 @哆哒 @哆哒 @哆哒      你在哪里？
1,99年的，这几年马桶台作死，暑假都不放还珠格格了!收视率还想不想要了！[心碎]
1,骨头。 
1,光是听到前奏就心都跟着激动起来！那是我的童年！一眼竟是十二年了……
1,住不起院，想尝尝你做的饭好不好吃
1,我爱你
2,陈奕迅自己的那版十年呢....
1,你有在听吗？
1,61423
2,天街雪似盐_送您一张会员礼品卡，快来看看TA的祝福吧! 快来领取吧 https://music.163.com/prime/m/gift-receive?p=oXgWTm0p-AwHJNx75VPo0W7dQSAGIqjWLcra_J0gm9070M2ICEqs_IwzC59kQS6NZvecfkHcL-CU52nxhoyKoJTBSZGcfp8FJX65EjTT0Mg&d=GKrXcGc-lE9rYSSv79Wphw
2,我这个年代，好多班上的女生都叫紫薇
2,张宇[色][色][色][色]
1,说的是我嘛
2,瓜真好吃
2,长大只会有更多的分离 缘起聚缘尽散
2,太好听了，我好爱
1,真好  我没有欠风语咒一张门票
2,也许可以不阳刚，但是一定要有坚韧不拔的品质，一定要维护自己的国家，不能对非正义妥协，不能对挫折恐惧，不能对未知轻言放弃。
2,维德：兄弟，你的射击培训班不错
1,这首歌真棒！[呲牙]
1,想过我就是安慰
2,需要一个歌词大佬
1,等到啦！
1,nan
1,如果没有你，可能会过得好一点
1,她有精分 她时而开心时而崩溃 她睡觉做噩梦 她永远睡不好一个安稳觉 她有时候会打人 有时候想煞人 她觉得床底下有人 她又觉得有人在监视她 她有幻觉幻听 我想要救她 可她就是我自己
1,对，，，，
2,每个人都有不同的故事，一段能让你眼睛水流出来的，必定是你心中那深刻记忆的反映。。
2,希望以后女生也可以正面露腹肌
2,经典是无法超越的
2,刚刚猝不及防西班牙开发进入春天圣彼得堡对象在德国v限制操作手法虚构分享成功s下法国夫妇黄家驹吃小蛋糕v方法的干锅肥肠v从v吃吃吃嘻嘻嘻芝士蛋糕虚幻的v细节处理孩子Ffghgxjghccgccvvvvvbojvcvbhjjnlnvccvvnnbvvvvvvvvbvbbbh
2,加油
2,不是退役，应该是离开了缉毒一线部门到其他部门了
1,期中考终究还是凉凉了
2,因为享受着它的灿烂因为忍受着它的腐烂所以生命啊 它苦涩如歌
2,2023年了，还有人在听吗
1,太棒了
1,没有后悔药吃啊
2,终于来了
2,还是没有歌词
2,[大笑]
2,只有张碧晨那几句就已经隐约听到了观众们的热心掌声。
1,打卡！！！
2,十年我怕自己一事无成 怕自己孤身一人.
1,对别人那么好   有屁用
2,不知道怎么继续这段感情了。从一开始你就有明确的目标，所以你现在天天打游戏，你也说了你考研考的上就考，考不上你就回去工作了。可我呢，我的专业不考研没有出路，在学校又经历了那么多，在一起后想往后走，可是我们的步调都不一致了。你很单纯，我得考虑很多。一年多了。我要用什么把你留住
2,兄弟你是真离谱
2,所以生命啊，它苦涩如歌。
2,pick 老师！！
1,爱情观感人
2,会的  那时全国一张卷，没有特权。
1,本公主刚考完试就来听这首歌了
2,昨天在微博上看的视频 没想到今天早上就发现网易云有音频了 素人唱的很棒 但是 心里就一直在期待张碧晨的声音 等了好久 她声音一出来 哇 鸡皮疙瘩起一身 太有质感了
1,广电也得给你看[流泪]
2,B站来的集合了！！
2,因为专辑封面就长这样！
2,哪怕你一步也不曾向我走近，我也会一个人将这条路走完。
2,致我的青春16岁，不知不觉15年了，
2,共勉
2,虽然这时的韩红和Eason已经分手多年，但二人在台上含情脉脉的看着对方唱歌的时候，我还是感动哭了….
2,我想告诉全世界我WXZ喜欢你只喜欢你LJP一个啊，为什么你还不相信我是真的喜欢你。
2,我97的，都记不起这是多小的时候听过的了
2,侠岚之名意味守护，悄咪咪说一句，弋痕夕老师有台词哦。
1,来了！
2,片尾死瞎子真的好评！！！！！
1,我不知道为什么学校广播会突然放这首歌 以至于我听到双飞时候笑了一下 然后前面的男生若有所思的看我 其实我是单纯的 
2,999+
1,这TM的也是莫文蔚的原唱？！！
2,听过很多版本的，这首翻唱我感觉是最震撼我的。
2,请回到我身边。
2,太赞了[憨笑]
1,很羡慕一句话是，两个主动解决问题的人一定不会走散。但值得注意的是，不是一个人在解决。也不要以为这些问题换一个就不会存在了，错了可以改，错过的就没有了。身边一直都是一个人，才值得炫耀。
2,“开幕！”
1,47961，
2,守岁花开，季季不同@狗二什么都不懂
1,61423
2,为什么要分手！！！！！！既然互相喜欢！！！！
2,终于可以在网易云听了
2,多愁善感和娘炮是两个意思 就像胆子小的娇情是两回事 我支持你的意思 但他们只是认为你说的是娘炮应该支持彼此误解
1,不用切软件了[流感]
1,虽然只有两句，一开口就已经沦陷
1,这说那个高中生是你吧？
1,只能说生不逢时，没赶上好时候
2,感觉很好听啊
2,我来把评论520变成521[呲牙][憨笑]，还是我爱你丫[吐舌]
2,夜半，月微凉。清风过窗，吹散了残梦。手里半截烟，心中千般愁。
1,虽然当时烂大街了，大家甚至以看还珠格格当做调侃，但那么多年过去了，这首歌仍是我对于爱情最初的感觉。好听！
2,80后们，晚安～
2,终于找到了
2,我来了，终于上线了
1,不是吧
1,我自己感觉这首歌有点以小妖孽为第一人称
1,学生版《凉凉》入夜渐微凉这次考试要凉我在考场眺望耗尽所有目光不思量 小抄难藏看看又要凉学习我怎舍下这试卷白茫茫还故作我懂我会我真强都是假象凉凉无机为你挂科成河还有英语陪伴着我浅浅高数铺满你的袖片片中基入水流凉凉天意挂了一身的科落入重修 伤情着我生劫易渡 挂劫难了疲
2,冰儿老师厉害啦~
1,最后一局眼泪怎么理解？
1,我的记忆除了你什么都没有
1,高潮部分为啥有点急促阿破坏了原本的氛围
2,好听呀韩红唱的～
1,想不想看到花开？
1,这首歌好听
1,一首暂时还没有发现翻唱的歌
1,没想到日推到这首歌  想起了以前的时光
2,我是真留级 两年 目前大三 不过我咋记得是一年级的电视剧 记错了？
2,加油
2,你主页写着04年5月2号的 很少见到04年的还听这些歌
1,哪两个字没说出口
2,其实小学生特别喜欢这种类型的歌[大哭] 还有破茧 下山 其实他们能听得懂 只是听到的是无知的无畏
2,B站:向逝去的英雄致敬。[强][强]
2,终于知道为什么两个人互相喜欢也会错过
2,比那些翻唱的好听多了，版权阿
2,愣哥的声音很像杨宗纬啊
1,去吹吹风吧 能醒的话 感冒也没关系
1,同江苏。我们学校有强基计划，中考考完之后第一天直接按照高中难度出数理化试卷，让被推荐的学生来考试，最后分班就是按照这次成绩的分了两个数理化强班前90，师资顶配，刷掉了很多中考好的学生。考试是真的残酷，都有高二的题。。这个区分度真是太大了。
1,可以的 xxd让我找到这首歌了
2,张碧晨唱的那两句一出来，立马就觉得不一样，音色太好听，发声方式听着好高级，可惜就唱了两句
2,Miss u grandpapa
2,我在湖南省，祝杨航平平安顺遂
1,过去多久了呢，久到我的输入法也忘记你的姓名
1,死瞎子
2,梦想时刻等着你去实现那你还不时刻准备着
1,爱星爷
2,只是现在 见你一面你都躲
2,嘿～我真的好想你，想着阴天在不开灯的房间，你打着雨伞傻傻的坐在里面[大笑]
2,巨喜欢这种超燃的音乐[色]
2,姐妹我们好像是一个专业，中基前几天考了，明天无机，要死了
1,来了！！！
1,火钳刘明
1,你想多了，哈哈
1,温柔而坚定，我哭了。。。
2,等了好久终于来了哈哈哈哈哈我是前100名！[亲][亲][亲]
1,我的老天你在说啥
1,上海高考延期了我凉了在这儿听会儿凉凉
2,觉得好听
1,哭T﹏T。我舍不得他
1,我音响坏了？
1,牛逼
1,好乱……
2,同意
1,超越死亡的恐惧
2,The first song u sing to me.
2,你爱你现在的老公吗
1,像一间厨房拖着一个镇子
2,带着没看过画江湖系列的男票去的 安利成功 歌超好听
2,赞赏啥？赞赏谭晶那一层次的还不够？
1,反反又复复 一次又一次 就像是无底洞.
2,致敬高滨雅己（日本航空123机长）[流泪]
1,还好吗
2,一首伤感的歌曲 唱出了大合唱的味道 
1,你是否也像我一样在想你。
2,我们连朋友都不是
1,一切还未发生就已经结束，你向左走，我向右走，也许这正如命中注定。一切近在眼前却又触碰不到，就让我想念，静静的想，我真的好想你。
1,61423
2,《孤勇者》之所以能成为风靡全国的“儿歌”，是因为唐恬在疾病面前感受到的弱小，无助和挫败，和孩子们由于年龄小而不能左右自我命运的感受是相通的。这份有着相似体验和微妙距离的共振，为我们探索艺术的起效机制，打开了新的窗口。
2,有00后听吗
2,实时啊？！
2,所以生命呀，她是灿烂的
1,今天科三 千万不要凉[流泪]
1,不轻易被毁灭，不轻易放弃生存。
2,陈奕迅的十年写的是一对情侣的遗憾，两个相爱的人因为女方父母的强烈反对而拆散，女孩出国了，而男孩成了出租车司机，十年之后偶然的一天，女孩坐上了男孩的车，阔别十年，女孩亦如当初模样，而男孩确满脸沧桑，男孩认出了女孩却不敢打招呼，，但他不清楚坐后排的女孩是否认出了自己，透过后视镜男孩看
2,众生苦自有众生度 童话里也难免有世俗.
2,“生命之所以宝贵，是因为忍受着苦难”
2,赞！！[星星]
2,真棒！昨天听到今天，不烦。生命如歌，璀璨苦涩，且行且珍惜！支持原创！
1,偷了我这么多东西的小偷原来在这里，站住！别动！
2,或我应该相信是缘分
1,25年前的暑假，我和弟弟各抱一只小奶狗打地铺追还珠格格。恍如隔世，莎莎妮莎我好想你们啊[流泪]
2,张碧晨一开口，顿时跪了，太好听了，四个人配合的真是太棒了
1,我们学校也是！
2,人生苦短，珍惜当下！
1,真的很想你们
2,哈哈哈哈看到那一段笑喷[大哭]
2,那个想重新成为人的小妖孽啊，她叫苏兮[爱心]
2,@森林你我 感谢推荐！奇妙的旅程[亲亲]
1,怎么连孤勇也要VIP？！（恼）
2,疯魔了哥？
2,[爱心]
2,搜自己乐队 福禄乐队的时候 偶然看到了福禄寿这个名字 心想一定很好听。结果                             真的很好听呀。代表乐队给你们一个大大的赞～[大笑][大笑]加油加油
1,好快，刚刚在电视上听到，这边就有了
1,你来我就来
2,给时间时间，放过去过去，让开始开始，时间不是解药，但解药全在时间里，与岁月言和，与时间相安，自由、自醒、自清欢
1,来了
2,喜欢但不合适
2,人才一个，祝你好运
1,生日快乐 寰
2,先生，您看看您拼命守护的，想要的盛世啊，他们说毒枭深情，可笑啊可笑
2,@边儿0-0 
1,61423
1,我今天终于知道了原因。
1,如果没有你
1,韩红听了想打人
2,今天很好 我喜欢今天
1,1天早上26个评论[惊恐][惊恐][惊恐]
2,我希望终有一天我能开着车飞驰在丽江的公路上，车里放着这样一首歌，我身边坐着那位我希望她岁不嫁又希望她能嫁出去的女人看日出日落看尽人生所有繁华寂寞，在一片虚无中一同睡去。
1,61423
1,上海的外面现在正在下雨，而我正在屋里听这首歌，感觉真好
1,祝你幸福
2,苦海翻起爱浪，在世间难逃避命运。相亲竟不可接近，或我应该相信是缘份。
1,变成自己讨厌的样子哈哈哈哈哈[流泪][流泪][流泪]
2,哈哈哈哈哈
2,想下陪
2,我也从B站来的[开心]
1,11111
2,哈哈 好邪恶！！
1,要拾台阶而上，代价是低头
2,您玩儿够了该工作了。
1,nan
1,给人投诉[吐舌]
2,很久不听突然变成vip的事。
1,苏兮切腹自尽有两个目的：1.通过杀死自己消灭零力2.不让死瞎子受伤害
2,经典
1,羡慕，如果我去电影院看的话，我恐怕会哭的走不出来[流泪]
1,天亮了[流泪]
2,三体剪辑来的
2,19岁[多多大笑]
2,你以为只是十年，以后你会发现其实是一辈子
1,为什么每个人心里都有悲伤？
2,怎么这么好听
2,侠岚之名  意为守护
2,#邮一首歌#从前现在过去了再不来，红红落叶长埋尘土内，开始终结总是没改变，天边的你漂泊白云外…
2,我和老婆对此歌20年，始终失败。呵呵
2,评论+1
2,铭 晚安
2,“是不是侠岚不重要，重要的是守护他人，守护世间，守护正义。即使面对无比强大的敌人，都应该走下去。”
1,刚开始看完双城之战听这首歌起一身鸡皮疙瘩，现在啥感觉没有还感觉有点尬
2,第一次牵手的女孩
1,看到人问那 两个字 是什么。
2,1
2,加油
1,@19762_
1,一边想瘦，一边更想瘦！
2,大一时候，班里开个晚会，每个宿舍出个节目，我们宿舍就唱的这首十年，那时我们都不怎么熟，今年毕业，现在我们去了不同的城市，有工作的，有考研的，不知道什么时候能再见，郭云黑，董小会，赵朝文，希望还能见面，还能再唱这首十年。
2,归期未有期
2,嘿嘿[呲牙]……我的评分还蛮好听哒！嗯、
2,我不知道我心里都有什么事 我很迷茫我能感觉到我心里有非常非常多的事 都被我自己埋在了最深处 之前我很爱哭 我不知道在什么时候我像变了一个人 习惯了孤独 习惯了他们那些人的背叛 习惯了没朋友 习惯了把心事压心底 我不知道谁是可以真正的值得我信任 我现在只想好好生活 爱情友谊路上步步停。
2,061423想念23姐的第五天
1,这台词和歌名不符，歌词有点俗气[大哭]
2,共勉共勉
1,生日快乐！
2,别放弃，加油
2,这首歌爱就爱在他的低沉，虚妄，在我怀疑，重拾希望和再燃
2,经历了七年异地，我们终于到了一个城市，你说青丝屡屡到白发苍苍，我都是你的小公主，十年之约，让我们互揪领子不撒手一起去闯世界好吗[牵手]
2,雨蝶，很抱歉以这样的方式认识你
1,是的是的
2,我反手也把你帮人家举报了[多多耍酷]
1,我想歪了？
1,不仅解冻了，还拿来做了红烧肉
2,先有歌了后才有还珠格格
2,欢迎来到祖安！
1,[多多笑哭]
1,相信我，这一首歌会火起来的!
1,nan
2,统一回复：封面是Karen自己的想法 内衣都是她自己多年世界各地收集的 这也还好吧？这张都受不了那全身 一朵金花呢？你的思想是多封建？很多女明星都有全裸或者半裸的封套 比如萧亚轩 袁娅维
2,童年的回忆，夏天，和家人拼命收割完田里的稻谷，然后回家追剧。
2,可以直播么[奸笑]
1,太好听了，找这首歌很久了。
1,好久开学
1,人这辈子，最害怕突然把某一首歌听懂了 (盗用)
1,谁说站在光里的才算英雄
1,看到这条挺感慨的，零几年的时候我们这边街边挺多乞丐的，现在一年到头都见不到一两个
2,出那年准备高考没法去支持一下[流泪]
1,都是多大的人了 情绪还这么不稳定
1,不敢信，只有三十来条评论[惊恐]
1,大晚上找虐
1,很暖很暖，却有想哭的冲动[流泪]
2,BB晚安啦~
2,星爷[强]
2,十年之前，上街不用戴口罩，每天不用做核酸，演唱会可以五万人，最想做的事是出国旅游，票房冠军是阿凡达。
1,蒙古哥们儿的声音真的爆炸好听，难道真的有些民族自带唱歌天赋，真羡慕。[晕][晕]
2,我可能再也遇不到像你这样爱我的女孩了！满是不舍。
2,95版神雕片头曲～真好听[可爱]
1,异地好想前男友
1,是的呢
1,跟这首歌有啥关系吗？
2,我要和你表白  碧晨[色]
1,瘦子根本体会不到你的痛
2,紫霞仙子呢？
1,好喜欢人间失格里的一句话，具体忘了，555555555
2,死了就什么都没有了 活着就永远有机会 我们永远都有机会 别放弃自己
1,所以才进来听这首的！
1,我也觉得比哪吒强
2,23姐yyds
2,姐妹们，谁知道有一首歌？？？也是有个有个雨还是蝴蝶来着，现代电视剧，恋爱的。剧情中有叠蝴蝶。
2,@seipz逆天_-孝- 谢谢搬运
1,世界好灰暗 你是我的光 对的人总会带来与其他人不一样的感觉
2,这么说还真是那么回事，更适合王重阳和林朝英。
2,早餐中国来的哈哈哈哈[大哭]
2,第一次在中国好声音见到碧晨的时候  我立马拍了个照发了个说说:打个赌，这小姑娘一定是这一季冠军
2,童啊，人走了，你松嘴了[蛋仔大哭][蛋仔大哭][蛋仔大哭]
2,前奏秒杀 听了那么多年
2,兄妹
1,如果没有你 不会有伤心 但是有伤心 还是要爱你
2,陈奕迅很少有这样的风格的歌 但他依然唱的很好听 无法超越的原唱
2,没有CD版，看网易云如何将live逼到999+
1,苦海翻起爱浪，相亲竟不可接近
1,不会吧
2,突然想想，原来我小学毕业十年了
2,我用什么把你留住
2,牛批，上线10分钟就999+了
2,听着这个 看着香薰的 什么感觉
1,现在在下雨
2,我们一腔孤勇，热血终将有归栖之处。
2,你忘了重播功能。。。。
2,hey 我真的好想你。
2,听到这些经典的歌，不管它的基调如何，我都想哭
2,是阿兰啊～[多多大笑]
1,连续着十几天的低落，我受不了了，那又怎样呢。歌，很好
2,火前留。
1,61423
2,今天去看点映，影片结束开始放片尾曲时观众都开始走了，我回头一看都走光了，就剩前面一排的几个人，但他们也相继离开了，我就自己一个人慢慢听这首歌，直到结束。喜欢画江湖好久了，这部电影很喜欢
2,如果没有发现这个规律，那么这么多年所有的歌你都白听了！
1,顺着台阶而上而代价是低头
2,最想说的话，不知从何说起。早安。
2,歌词我发布了悬赏，别急就等好心人上钩了
2,只想说万能的网易哟，能把凉凉的版权拿来啵？
2,应是良城美景虚设，便纵有千种风情，待与何人说！
2,分析的还深的[大笑]
2,把你的生日写下来，若我们是同月同日生，我们就做一辈子的朋友～
2,人总是把最好的东西糟蹋了以后 才开始感慨人生若只如初见.
2,终于！
1,Hey～我真的好想你，现在窗外面 又开始下着雨，眼睛干干的 有想哭的心情，不知道你现在到底在哪里，Hey～我真的好想你，太多的情绪 没适当的表情，最想说的话 我该从何说起，你是否也像我一样在想你，如果没有你 没有过去，我不会有伤心。
1,可以和你说话吗？[多多难过]
1,塔们说，唉... 有一个说是，我在健身房练功 颈椎练坏了。马老师，你能不能教教我浑元功法，唉...帮助治疗一下我的颈椎病......
2,超级好听
2,哎，遇到贝斯时都听这首
1,如果妹有你 
2,[大笑][大笑]
1,没人？
1,全部都结束了。天也没有变化，但我能感觉到。所有事情都重点，所有人的真面孔，包括我的一点点虚伪，也全都结束了。天也没有变化。
2,因为苦涩所以如歌。加油！
2,哈哈，应该是要大大方方的为自己的心动买单了
2,最爱这个版本！！！
2,只有和喜欢的人在一起，才是幸福。
2,同城？
2,你好 陌生人现在是2023年5月8日凌晨20份我想你应该释怀了吧或者是你已经有了一个幸福美满的家庭
2,再等等吧，等春暖花开
1,“谁说站在光里的才算英雄”
1,我失去的太多了
2,  amomowwwozo杜[撇嘴]
2,说不完的时代环境造就不同的人，人的思想意识形态各异无法控制，当某天或许因为一件事会改变也说不定，没必要讨论那么激烈，当多数思想统一那少数被当成异类是必然的
2,洪敬尧 1996华健弦犹在耳演唱会
2,*****，EASON的歌连十年都没有了？网易云得罪谁了
2,我也觉得，唐倩的声音真的特别好听！
1,算了，听歌。
2,我希望终有一天我能开着车飞驰在西藏大公路上，车里放着这样一首歌，我身边坐着那位我希望她三十岁不嫁又希望她能嫁出去的女人。我们撒野在大漠边疆，雪域高原，看日出日落，对酒高歌，看尽人生所有繁华寂寞，在一片虚无中与苍茫大地，与皑皑苍穹，一同睡去。
2,好像在粤语里都是押韵的，发音不一样
2,好歌 好词 但不要牵强附会 致敬每一个普通人
2,牛
2,那是混音remix
2,咦？这首歌为何评论如此的多？萌主这人气蛮高滴嘛[亲亲]
1,贫穷让我们相遇 可恶的VIP[怒]
2,真好听真的
1,凉凉
2,大话西游
2,你这话，找你怎怎么说，爱毒枭这种观念都是对的喽
2,十年后我30啦
2,6
2,还有九个小时复试，一首凉凉先送给自己
2,我发小，缉毒警，前些年谈的女朋友第二个月他就接到任务了，找我们几个要好的朋友演戏逼他女朋友恨他然后分手，六年了只留下一封信要等他女朋友结婚之后才让交给她，到今天六年多了没有半点我发小的消息，他曾说如果你有一天遇见了一块无名碑，可能就是他
1,没骨气就是没骨气，不要转移，娘炮就是娘炮
2,Vip！！
1,deear我想你，在没有你的每一秒………
1,铁血丹心
1,有一种感情是还未见面就可以预见分别的痛苦。
2,So why you do o o l l?!
2,以夷制夷之后营业执照之后？h
2,不再患得患失，踏踏实实走好生活中的每一步，只有把自己变得优秀，才有资格和话语权，加油亲爱的自己，把其他的交给时间。
1,可能吧
1,我向你飞，你向别人追。
2,终于有了凉凉了，等了好久！我们不会因为凉凉放弃网易云[可爱]
1,这个编曲还挺良心的
2,我们都欠星爷一张电影票，星爷谢谢！谢谢啊！
1,我只能说666
1,“谁说站在光里的才算英雄”
2,事件久了我都不知道对你的感情是喜欢还是执念了，五年了如果没有你现在的我将会是怎样的呢
1,我也是[流泪]
2,年纪越大就越爱翻以前的歌出来听～其实听的不是歌是往事
1,最后的那个怪兽是他妈
2,唯一一季全看了的歌手
1,在医院确实很招罪很可怜
1,我对你说的只有一句：欢迎回家
1,一路走来弄丢了许多人
1,开口脆。。。
2,这一生只爱你，只为你飞，多远都不累！
1,看视频的时候突然懂了这首歌    莫名难受
1,张碧晨小姐姐，司命星君您玩儿够了吗？
1,祝你平安
2,情人别后永远再不来(消散的情缘)，无言独坐放眼尘世外(愿来日再续)，鲜花虽会凋谢(只愿)但会再开(为你)，一生所爱隐约(守候)在白云外(期待)，苦海翻起爱浪。
1,61423
2,小妖孽死前对主人公朗明说的
2,终于解锁了原唱版凉凉！
2,hey 我真的好想你
2,父亲喜欢的歌，他已经过世两年了
2,如果你们认识叫一个的小明女孩的话。就请告诉他   我喜欢他      吉马尔吾
1,？你是不是理解有问题？
2,6666…
2,你还是我的过儿吗？【梓心归纸砚，涵梦醉南山】
2,韩红真的好棒啊好棒\^O^/
2,你是不是@错人了啊[大哭][大哭]
1,你
2,我之前没看过侠岚系列，但看完风语咒依然感动的不行，没有侠岚的背景单看也是很棒的，这么好的片子很可惜没有被太多人看到，不过不管怎样国产动画都在崛起，每部电影都在变得很棒！
2,我为什么要在听过的每一首歌下面评论，因为我想在你听到的时候知道我也听过，亲爱的陌生人，你好
2,999前来过
1,懒懒
2,是滴是滴
2,It
1,万万没想到，我们都老了[流泪]
1,哇，黑胶七级啦
2,见面的时候 不知道怎么开口 你就走了
2,她成为零前就叫郎明死瞎子啊，就是找到记忆后忘掉了是零时候的记忆了
1,我好想你
1,啊啊
2,爱爱爱爱爱！
1,总有一天你会发现.有个女孩温柔漂亮.不嫌弃你丑.也不嫌弃你穷.也不嫌弃你没车.也没嫌弃你没房.当然也不会要你.
2,所以生命啊，他苦涩如歌
2,这是最好的国产动画电影，没有之一
1,听歌就是为了平复心情的嘛
2,宇哥哥真大神。 夫妻二人组绝配[亲亲][亲亲][亲亲][亲亲][亲亲][亲亲]
1,我想听张碧晨跟杨宗纬的啊，版权啊！！！
2,啊，童年
2,最重要的是 你要知道 你守护的江湖在哪里
2,刚看完风语咒点映，期待3D版的效果。
2,戴上金箍无法爱你，放下金箍无法救你。
2,歌手的拼音是这样读的“li yi jun”
1,咋回事
2,闭上眼睛你最挂念谁，睁开双眼身边竟是谁。知道那张图吗
2,灼灼桃花十里，取一朵放在心上，足矣。
2,十八岁之前，我就是齐天大圣，无知无畏，敢爱敢恨，二十四岁之前我是至尊宝，自由简单，顺其自然，现在的我成了孙悟空，生活是紧箍咒，社会是牛魔王，家人是唐僧，紫霞就是梦想，可是，我却活的像条狗！
2,“真不明白，为什么两个注定不能在一起的人，要安排他们相遇”
1,欠一张电影票
1,不想这首歌999+
2,你今天过得怎么样，祝你明天开心[可爱]
1,第一首学的英文歌
2,美国大使馆关闭，官方的配乐XDXDXD
2,爱你孤身走暗巷~
2,999+冲呀
1,那句“求求你”真是泪眼相看虐杀千遍
1,nan
